ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-03-02T00:00:00Z,enterprise_tech_b,Athena,iceberg,6388,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Athena,delta,6388,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Athena,hudi,6388,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Athena,parquet,6388,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Trino,iceberg,6411,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Trino,delta,6411,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Trino,hudi,6411,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Trino,external,6411,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Presto,external,5823,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Presto,iceberg,5823,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Presto,delta,5823,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,midmarket_retail_c,BigQuery,native,3428,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,BigQuery,external,1362,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Snowflake,native,3241,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Snowflake,external,955,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,509,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Databricks SQL,external,509,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,509,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,509,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Athena,iceberg,1500,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Athena,delta,1500,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Athena,hudi,1500,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Athena,parquet,1500,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Trino,iceberg,1435,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Trino,delta,1435,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Trino,hudi,1435,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Trino,external,1435,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Presto,external,878,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Presto,iceberg,878,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,midmarket_retail_c,Presto,delta,878,retail,midmarket,gradual_migration
2023-03-02T00:00:00Z,startup_media_d,BigQuery,native,50,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,BigQuery,external,51,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Snowflake,native,161,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Snowflake,external,128,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Databricks SQL,delta,405,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Databricks SQL,external,405,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Databricks SQL,iceberg,405,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Databricks SQL,hudi,405,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Athena,iceberg,460,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Athena,delta,460,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Athena,hudi,460,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Athena,parquet,460,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Trino,iceberg,252,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Trino,delta,252,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Trino,hudi,252,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Trino,external,252,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Presto,external,318,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Presto,iceberg,318,media,startup,lake_native
2023-03-02T00:00:00Z,startup_media_d,Presto,delta,318,media,startup,lake_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,BigQuery,native,7137,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,BigQuery,external,2835,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Snowflake,native,8051,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Snowflake,external,2374,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,2343,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,2343,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,2343,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,2343,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,2698,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Athena,delta,2698,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Athena,hudi,2698,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Athena,parquet,2698,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,4877,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Trino,delta,4877,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Trino,hudi,4877,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Trino,external,4877,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Presto,external,4668,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,4668,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_healthcare_e,Presto,delta,4668,healthcare,enterprise,compliance_driven_native
2023-03-02T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,8255,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,4636,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,5167,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,2318,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,3423,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,3423,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,3423,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,3423,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,3152,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Athena,delta,3152,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,3152,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,3152,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,7004,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Trino,delta,7004,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,7004,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Trino,external,7004,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Presto,external,6527,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,6527,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_manufacturing_f,Presto,delta,6527,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,BigQuery,native,8225,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,BigQuery,external,2931,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Snowflake,native,13202,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Snowflake,external,3515,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,3485,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Databricks SQL,external,3485,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,3485,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,3485,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Athena,iceberg,2664,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Athena,delta,2664,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Athena,hudi,2664,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Athena,parquet,2664,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Trino,iceberg,6128,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Trino,delta,6128,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Trino,hudi,6128,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Trino,external,6128,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Presto,external,3801,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Presto,iceberg,3801,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_finance_a,Presto,delta,3801,financial_services,enterprise,conservative_native_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,BigQuery,native,4715,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,BigQuery,external,3717,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Snowflake,native,7571,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Snowflake,external,4582,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,5617,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Databricks SQL,external,5617,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,5617,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,5617,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Athena,iceberg,7237,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Athena,delta,7237,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Athena,hudi,7237,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Athena,parquet,7237,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Trino,iceberg,5008,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Trino,delta,5008,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Trino,hudi,5008,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Trino,external,5008,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Presto,external,5324,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Presto,iceberg,5324,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,enterprise_tech_b,Presto,delta,5324,technology,enterprise,early_adopter_lake_heavy
2023-04-01T00:00:00Z,midmarket_retail_c,BigQuery,native,1044,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,BigQuery,external,449,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Snowflake,native,3240,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Snowflake,external,1030,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,942,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Databricks SQL,external,942,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,942,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,942,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Athena,iceberg,760,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Athena,delta,760,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Athena,hudi,760,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Athena,parquet,760,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Trino,iceberg,859,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Trino,delta,859,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Trino,hudi,859,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Trino,external,859,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Presto,external,963,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Presto,iceberg,963,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,midmarket_retail_c,Presto,delta,963,retail,midmarket,gradual_migration
2023-04-01T00:00:00Z,startup_media_d,BigQuery,native,122,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,BigQuery,external,134,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Snowflake,native,166,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Snowflake,external,139,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Databricks SQL,delta,326,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Databricks SQL,external,326,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Databricks SQL,iceberg,326,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Databricks SQL,hudi,326,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Athena,iceberg,555,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Athena,delta,555,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Athena,hudi,555,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Athena,parquet,555,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Trino,iceberg,129,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Trino,delta,129,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Trino,hudi,129,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Trino,external,129,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Presto,external,642,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Presto,iceberg,642,media,startup,lake_native
2023-04-01T00:00:00Z,startup_media_d,Presto,delta,642,media,startup,lake_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,BigQuery,native,10782,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,BigQuery,external,4642,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Snowflake,native,9247,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Snowflake,external,2942,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,2182,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,2182,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,2182,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,2182,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,4252,healthcare,enterprise,compliance_driven_native
