vendor,api,issue_type,count,window,source,created_at,title
Apigee,Multi-API Gateway,gateway_protocol_translation,18,2024-Q3,gateway_patterns,2024-09-15,Gateway protocol_translation incidents
Apigee,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q3,gateway_patterns,2024-09-15,Gateway unified_query_parsing incidents
Apigee,Multi-API Gateway,gateway_routing_failure,15,2024-Q4,gateway_patterns,2024-12-15,Gateway routing_failure incidents
Apigee,Multi-API Gateway,gateway_cross_api_transaction,8,2024-Q4,gateway_patterns,2024-12-15,Gateway cross_api_transaction incidents
Apigee,Multi-API Gateway,gateway_authentication_bypass,5,2024-Q4,gateway_patterns,2024-12-15,Gateway authentication_bypass incidents
Apigee,Multi-API Gateway,gateway_rate_limit_bypass,12,2024-Q4,gateway_patterns,2024-12-15,Gateway rate_limit_bypass incidents
Apigee,Multi-API Gateway,gateway_protocol_translation,18,2024-Q4,gateway_patterns,2024-12-15,Gateway protocol_translation incidents
Apigee,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q4,gateway_patterns,2024-12-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2023-Q1,gateway_patterns,2023-03-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2023-Q1,gateway_patterns,2023-03-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2023-Q1,gateway_patterns,2023-03-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2023-Q1,gateway_patterns,2023-03-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2023-Q1,gateway_patterns,2023-03-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2023-Q1,gateway_patterns,2023-03-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2023-Q2,gateway_patterns,2023-06-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2023-Q2,gateway_patterns,2023-06-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2023-Q2,gateway_patterns,2023-06-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2023-Q2,gateway_patterns,2023-06-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2023-Q2,gateway_patterns,2023-06-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2023-Q2,gateway_patterns,2023-06-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2023-Q3,gateway_patterns,2023-09-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2023-Q3,gateway_patterns,2023-09-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2023-Q3,gateway_patterns,2023-09-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2023-Q3,gateway_patterns,2023-09-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2023-Q3,gateway_patterns,2023-09-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2023-Q3,gateway_patterns,2023-09-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2023-Q4,gateway_patterns,2023-12-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2023-Q4,gateway_patterns,2023-12-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2023-Q4,gateway_patterns,2023-12-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2023-Q4,gateway_patterns,2023-12-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2023-Q4,gateway_patterns,2023-12-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2023-Q4,gateway_patterns,2023-12-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2024-Q1,gateway_patterns,2024-03-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2024-Q1,gateway_patterns,2024-03-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2024-Q1,gateway_patterns,2024-03-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2024-Q1,gateway_patterns,2024-03-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2024-Q1,gateway_patterns,2024-03-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q1,gateway_patterns,2024-03-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2024-Q2,gateway_patterns,2024-06-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2024-Q2,gateway_patterns,2024-06-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2024-Q2,gateway_patterns,2024-06-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2024-Q2,gateway_patterns,2024-06-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2024-Q2,gateway_patterns,2024-06-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q2,gateway_patterns,2024-06-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2024-Q3,gateway_patterns,2024-09-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2024-Q3,gateway_patterns,2024-09-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2024-Q3,gateway_patterns,2024-09-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2024-Q3,gateway_patterns,2024-09-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2024-Q3,gateway_patterns,2024-09-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q3,gateway_patterns,2024-09-15,Gateway unified_query_parsing incidents
Ambassador,Multi-API Gateway,gateway_routing_failure,15,2024-Q4,gateway_patterns,2024-12-15,Gateway routing_failure incidents
Ambassador,Multi-API Gateway,gateway_cross_api_transaction,8,2024-Q4,gateway_patterns,2024-12-15,Gateway cross_api_transaction incidents
Ambassador,Multi-API Gateway,gateway_authentication_bypass,5,2024-Q4,gateway_patterns,2024-12-15,Gateway authentication_bypass incidents
Ambassador,Multi-API Gateway,gateway_rate_limit_bypass,12,2024-Q4,gateway_patterns,2024-12-15,Gateway rate_limit_bypass incidents
Ambassador,Multi-API Gateway,gateway_protocol_translation,18,2024-Q4,gateway_patterns,2024-12-15,Gateway protocol_translation incidents
Ambassador,Multi-API Gateway,gateway_unified_query_parsing,22,2024-Q4,gateway_patterns,2024-12-15,Gateway unified_query_parsing incidents
